0.0,8190 
0.1,8190 
0.2,8190 
0.3,8190 
0.4,8190 
0.5,8190 
0.6,8190 
0.7,8190 
0.8,8190 
0.9,8190 
1.0,8190 
1.1,8190 
1.2,8190 
1.3,8190 
1.4,8190 
1.5,8190 
1.6,8190 
1.7,8190 
1.8,8190 
1.9,8190 
2.0,8190 
2.1,8190 
2.2,8190 
2.3,8190 
2.4,8190 
2.5,8190 
2.6,8190 
2.7,8190 
2.8,8190 
2.9,8190 
3.0,8190 
3.1,8190 
3.2,8190 
3.3,8190 
3.4,8190 
3.5,8190 
3.6,8190 
3.7,8190 
3.8,8190 
3.9,8190 
4.0,8190 
4.1,8190 
4.2,8190 
4.3,8190 
4.4,8190 
4.5,8190 
4.6,8190 
4.7,8190 
4.8,8190 
4.9,8190 
5.0,8190 
5.1,8190 
5.2,8190 
5.3,8190 
5.4,8190 
5.5,8190 
5.6,8190 
5.7,8190 
5.8,8190 
5.9,8190 
6.0,8190 
6.1,8190 
6.2,8190 
6.3,8190 
6.4,8190 
6.5,8190 
6.6,8190 
6.7,8190 
6.8,8190 
6.9,8190 
7.0,8190 
7.1,8190 
7.2,8190 
7.3,8190 
7.4,8190 
7.5,8190 
7.6,8190 
7.7,8190 
7.8,8190 
7.9,8190 
8.0,8190 
8.1,8190 
8.2,219 
8.3,171 
8.4,145 
8.5,138 
8.6,134 
8.7,129 
8.8,114 
8.9,94 
9.0,78 
9.1,66 
9.2,58 
9.3,57 
9.4,47 
9.5,41 
9.6,46 
9.7,41 
9.8,40 
9.9,43 
10.0,72 
10.1,102 
10.2,117 
10.3,123 
10.4,141 
10.5,156 
10.6,164 
10.7,179 
10.8,187 
10.9,189 
11.0,190 
11.1,189 
11.2,187 
11.3,179 
11.4,184 
11.5,196 
11.6,201 
11.7,48 
11.8,77 
11.9,8190 
12.0,45 
12.1,42 
12.2,46 
12.3,43 
12.4,49 
12.5,47 
12.6,43 
12.7,44 
12.8,82 
12.9,68 
13.0,65 
13.1,41 
13.2,41 
13.3,70 
13.4,8190 
13.5,8190 
13.6,0 
13.7,36 
13.8,44 
13.9,85 
14.0,84 
14.1,80 
14.2,63 
14.3,88 
14.4,73 
14.5,61 
14.6,65 
14.7,61 
14.8,60 
14.9,64 
15.0,80 
15.1,105 
15.2,124 
15.3,138 
15.4,150 
15.5,165 
15.6,177 
15.7,190 
15.8,206 
15.9,222 
16.0,230 
16.1,239 
16.2,231 
16.3,241 
16.4,233 
16.5,234 
16.6,237 
16.7,236 
16.8,231 
16.9,233 
17.0,252 
17.1,284 
17.2,302 
17.3,308 
17.4,297 
17.5,303 
17.6,295 
17.7,297 
17.8,297 
17.9,303 
18.0,314 
18.1,315 
18.2,327 
18.3,319 
18.4,312 
18.5,319 
18.6,304 
18.7,313 
18.8,317 
18.9,332 
19.0,320 
19.1,313 
19.2,318 
19.3,315 
19.4,327 
19.5,304 
19.6,309 
19.7,314 
19.8,316 
19.9,308 
20.0,315 
20.1,318 
20.2,311 
20.3,306 
20.4,318 
20.5,312 
20.6,322 
20.7,319 
20.8,320 
20.9,336 
21.0,314 
21.1,317 
21.2,317 
21.3,326 
21.4,307 
21.5,311 
21.6,313 
21.7,310 
21.8,296 
21.9,242 
22.0,202 
22.1,184 
22.2,169 
22.3,135 
22.4,108 
22.5,138 
22.6,169 
22.7,188 
22.8,200 
22.9,228 
23.0,249 
23.1,269 
23.2,293 
23.3,310 
23.4,321 
23.5,355 
23.6,324 
23.7,295 
23.8,268 
23.9,275 
24.0,253 
24.1,211 
24.2,171 
24.3,144 
24.4,109 
24.5,100 
24.6,113 
24.7,139 
24.8,151 
24.9,167 
25.0,171 
25.1,184 
25.2,218 
25.3,230 
25.4,252 
25.5,262 
25.6,269 
25.7,296 
25.8,292 
25.9,324 
26.0,312 
26.1,298 
26.2,298 
26.3,291 
26.4,294 
26.5,309 
26.6,295 
26.7,298 
26.8,286 
26.9,280 
27.0,282 
27.1,287 
27.2,291 
27.3,295 
27.4,287 
27.5,292 
27.6,287 
27.7,276 
27.8,275 
27.9,257 
28.0,240 
28.1,204 
28.2,174 
28.3,171 
28.4,191 
28.5,190 
28.6,163 
28.7,101 
28.8,76 
28.9,59 
29.0,64 
29.1,95 
29.2,132 
29.3,171 
29.4,208 
29.5,243 
29.6,273 
29.7,298 
29.8,326 
29.9,351 
30.0,382 
30.1,379 
30.2,348 
30.3,324 
30.4,300 
30.5,259 
30.6,208 
30.7,167 
30.8,131 
30.9,88 
31.0,61 
31.1,67 
31.2,116 
31.3,177 
31.4,249 
31.5,284 
31.6,330 
31.7,337 
31.8,305 
31.9,251 
32.0,202 
32.1,136 
32.2,99 
32.3,108 
32.4,167 
32.5,244 
32.6,295 
32.7,328 
32.8,335 
32.9,279 
33.0,200 
33.1,131 
33.2,91 
33.3,87 
33.4,119 
33.5,164 
33.6,201 
33.7,252 
33.8,297 
33.9,315 
34.0,270 
34.1,188 
34.2,77 
34.3,79 
34.4,159 
34.5,254 
34.6,311 
34.7,362 
34.8,400 
34.9,450 
35.0,469 
35.1,8190 
35.2,8190 
35.3,491 
35.4,386 
35.5,253 
35.6,165 
35.7,216 
35.8,299 
35.9,378 
36.0,378 
